image,doc_type,variant,side,ocr_success,ocr_chars,predicted_doc_type,classification_confidence_pct,field_presence_rate,fields_checked,fields_found,aadhaar_number_gt,aadhaar_number_found,account_holder_gt,account_holder_found,account_number_gt,account_number_found,address_gt,address_found,company_gt,company_found,date_gt,date_found,date_of_birth_gt,date_of_birth_found,gender_gt,gender_found,ifsc_gt,ifsc_found,name_gt,name_found,pan_number_gt,pan_number_found,total_gt,total_found
EMP001_pan_blurred.png,pan,blurred,n/a,True,135,unknown,20.0,0.75,4,3,,,,,,,,,,,,,15/03/1992,YES,Female,YES,,,Priya Sharma,NO,ABCPS1234D,YES,,
EMP001_pan_clean.png,pan,clean,n/a,True,166,unknown,30.0,1.0,4,4,,,,,,,,,,,,,15/03/1992,YES,Female,YES,,,Priya Sharma,YES,ABCPS1234D,YES,,
EMP001_pan_compressed.jpg,pan,compressed,n/a,True,166,unknown,30.0,1.0,4,4,,,,,,,,,,,,,15/03/1992,YES,Female,YES,,,Priya Sharma,YES,ABCPS1234D,YES,,
EMP001_pan_mobile_photo.jpg,pan,mobile_photo,n/a,True,160,unknown,30.0,0.75,4,3,,,,,,,,,,,,,15/03/1992,YES,Female,YES,,,Priya Sharma,YES,ABCPS1234D,NO,,
EMP001_pan_rotated.png,pan,rotated,n/a,True,166,unknown,30.0,1.0,4,4,,,,,,,,,,,,,15/03/1992,YES,Female,YES,,,Priya Sharma,YES,ABCPS1234D,YES,,
EMP002_pan_blurred.png,pan,blurred,n/a,True,101,unknown,10.0,0.25,4,1,,,,,,,,,,,,,22/07/1989,NO,Male,NO,,,Rohit Verma,NO,BCDPV5678E,YES,,
EMP002_pan_clean.png,pan,clean,n/a,True,161,unknown,20.0,1.0,4,4,,,,,,,,,,,,,22/07/1989,YES,Male,YES,,,Rohit Verma,YES,BCDPV5678E,YES,,
EMP002_pan_compressed.jpg,pan,compressed,n/a,True,161,unknown,20.0,1.0,4,4,,,,,,,,,,,,,22/07/1989,YES,Male,YES,,,Rohit Verma,YES,BCDPV5678E,YES,,
EMP002_pan_mobile_photo.jpg,pan,mobile_photo,n/a,True,147,unknown,20.0,1.0,4,4,,,,,,,,,,,,,22/07/1989,YES,Male,YES,,,Rohit Verma,YES,BCDPV5678E,YES,,
EMP002_pan_rotated.png,pan,rotated,n/a,True,161,unknown,20.0,1.0,4,4,,,,,,,,,,,,,22/07/1989,YES,Male,YES,,,Rohit Verma,YES,BCDPV5678E,YES,,
